state,district,year,record_kind,tier,constituency_raw,no_valid_nomination_column_raw,source_path,source_sha256,source_page,quality_flags,review_status,reader_line_id,raw_text,source_bbox,bbox_coordinate_system,raw_words
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,gram_panchayat,Garopara/XX-20,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:27,| 15 Kalchini Garopara/XX-20 Nil,"[89, 1318, 1386, 1353]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""27"", ""word_num"": ""1"", ""left"": ""89"", ""top"": ""1349"", ""width"": ""36"", ""height"": ""3"", ""conf"": ""54.425907"", ""text"": ""|""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""27"", ""word_num"": ""2"", ""left"": ""145"", ""top"": ""1323"", ""width"": ""27"", ""height"": ""21"", ""conf"": ""54.425907"", ""text"": ""15""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""27"", ""word_num"": ""3"", ""left"": ""355"", ""top"": ""1318"", ""width"": ""93"", ""height"": ""35"", ""conf"": ""92.104004"", ""text"": ""Kalchini""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""27"", ""word_num"": ""4"", ""left"": ""752"", ""top"": ""1325"", ""width"": ""198"", ""height"": ""27"", ""conf"": ""72.715820"", ""text"": ""Garopara/XX-20""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""27"", ""word_num"": ""5"", ""left"": ""1357"", ""top"": ""1330"", ""width"": ""29"", ""height"": ""22"", ""conf"": ""96.691017"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,gram_panchayat,Kalchini/XV-15,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:29,17 Kalchini Kalchini/XV-15 Nil,"[144, 1396, 1386, 1432]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""29"", ""word_num"": ""1"", ""left"": ""144"", ""top"": ""1401"", ""width"": ""28"", ""height"": ""19"", ""conf"": ""96.941658"", ""text"": ""17""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""29"", ""word_num"": ""2"", ""left"": ""354"", ""top"": ""1396"", ""width"": ""93"", ""height"": ""36"", ""conf"": ""92.347145"", ""text"": ""Kalchini""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""29"", ""word_num"": ""3"", ""left"": ""763"", ""top"": ""1403"", ""width"": ""177"", ""height"": ""26"", ""conf"": ""89.216743"", ""text"": ""Kalchini/XV-15""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""29"", ""word_num"": ""4"", ""left"": ""1357"", ""top"": ""1408"", ""width"": ""29"", ""height"": ""21"", ""conf"": ""96.967278"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,gram_panchayat,Patlakhawa/I-1,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:30,18 Alipurduar-| Patlakhawa/I-1 Nil,"[145, 1434, 1385, 1469]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""30"", ""word_num"": ""1"", ""left"": ""145"", ""top"": ""1438"", ""width"": ""27"", ""height"": ""21"", ""conf"": ""95.694672"", ""text"": ""18""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""30"", ""word_num"": ""2"", ""left"": ""326"", ""top"": ""1434"", ""width"": ""147"", ""height"": ""35"", ""conf"": ""68.756653"", ""text"": ""Alipurduar-|""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""30"", ""word_num"": ""3"", ""left"": ""760"", ""top"": ""1441"", ""width"": ""183"", ""height"": ""28"", ""conf"": ""83.409264"", ""text"": ""Patlakhawa/I-1""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""30"", ""word_num"": ""4"", ""left"": ""1357"", ""top"": ""1446"", ""width"": ""28"", ""height"": ""21"", ""conf"": ""96.981537"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,gram_panchayat,Patlakhawa/II-2,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:31,| 19 Alipurduar-l i Patlakhawa/II-2 Nil,"[87, 1473, 1385, 1510]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""31"", ""word_num"": ""1"", ""left"": ""87"", ""top"": ""1503"", ""width"": ""7"", ""height"": ""3"", ""conf"": ""59.827732"", ""text"": ""|""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""31"", ""word_num"": ""2"", ""left"": ""145"", ""top"": ""1477"", ""width"": ""26"", ""height"": ""20"", ""conf"": ""59.827732"", ""text"": ""19""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""31"", ""word_num"": ""3"", ""left"": ""326"", ""top"": ""1473"", ""width"": ""147"", ""height"": ""34"", ""conf"": ""35.150307"", ""text"": ""Alipurduar-l""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""31"", ""word_num"": ""4"", ""left"": ""602"", ""top"": ""1507"", ""width"": ""21"", ""height"": ""3"", ""conf"": ""51.977993"", ""text"": ""i""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""31"", ""word_num"": ""5"", ""left"": ""755"", ""top"": ""1476"", ""width"": ""192"", ""height"": ""34"", ""conf"": ""63.952171"", ""text"": ""Patlakhawa/II-2""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""31"", ""word_num"": ""6"", ""left"": ""1356"", ""top"": ""1485"", ""width"": ""29"", ""height"": ""20"", ""conf"": ""96.088997"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,gram_panchayat,Patlakhawa/III-3,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:32,20 Alipurduar-| Patlakhawa/III-3 Nil,"[143, 1510, 1385, 1550]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""32"", ""word_num"": ""1"", ""left"": ""143"", ""top"": ""1514"", ""width"": ""29"", ""height"": ""20"", ""conf"": ""96.872200"", ""text"": ""20""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""32"", ""word_num"": ""2"", ""left"": ""326"", ""top"": ""1510"", ""width"": ""146"", ""height"": ""36"", ""conf"": ""42.439156"", ""text"": ""Alipurduar-|""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""32"", ""word_num"": ""3"", ""left"": ""751"", ""top"": ""1513"", ""width"": ""199"", ""height"": ""37"", ""conf"": ""75.707497"", ""text"": ""Patlakhawa/III-3""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""32"", ""word_num"": ""4"", ""left"": ""1356"", ""top"": ""1522"", ""width"": ""29"", ""height"": ""22"", ""conf"": ""96.962349"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,gram_panchayat,Patlakhawa/V-5,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:34,22 Alipurduar-| Patlakhawa/V-5 Nil,"[142, 1588, 1384, 1624]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""34"", ""word_num"": ""1"", ""left"": ""142"", ""top"": ""1592"", ""width"": ""28"", ""height"": ""20"", ""conf"": ""96.844734"", ""text"": ""22""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""34"", ""word_num"": ""2"", ""left"": ""326"", ""top"": ""1588"", ""width"": ""146"", ""height"": ""36"", ""conf"": ""14.859285"", ""text"": ""Alipurduar-|""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""34"", ""word_num"": ""3"", ""left"": ""753"", ""top"": ""1596"", ""width"": ""194"", ""height"": ""27"", ""conf"": ""81.796982"", ""text"": ""Patlakhawa/V-5""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""34"", ""word_num"": ""4"", ""left"": ""1355"", ""top"": ""1601"", ""width"": ""29"", ""height"": ""22"", ""conf"": ""96.843239"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,gram_panchayat,Patlakhawa/VI-6,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:35,23 Alipurduar-| Patlakhawa/VI-6 Nil,"[142, 1627, 1385, 1666]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""35"", ""word_num"": ""1"", ""left"": ""142"", ""top"": ""1631"", ""width"": ""28"", ""height"": ""21"", ""conf"": ""96.809494"", ""text"": ""23""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""35"", ""word_num"": ""2"", ""left"": ""326"", ""top"": ""1627"", ""width"": ""146"", ""height"": ""36"", ""conf"": ""41.351089"", ""text"": ""Alipurduar-|""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""35"", ""word_num"": ""3"", ""left"": ""749"", ""top"": ""1631"", ""width"": ""201"", ""height"": ""35"", ""conf"": ""87.973396"", ""text"": ""Patlakhawa/VI-6""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""35"", ""word_num"": ""4"", ""left"": ""1355"", ""top"": ""1640"", ""width"": ""30"", ""height"": ""21"", ""conf"": ""92.095146"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,gram_panchayat,Patlakhawa/VII-7,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:36,24 Alipurduar-t Patlakhawa/VII-7 Nil,"[142, 1667, 1384, 1704]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""36"", ""word_num"": ""1"", ""left"": ""142"", ""top"": ""1670"", ""width"": ""33"", ""height"": ""31"", ""conf"": ""96.132607"", ""text"": ""24""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""36"", ""word_num"": ""2"", ""left"": ""325"", ""top"": ""1667"", ""width"": ""146"", ""height"": ""37"", ""conf"": ""68.154243"", ""text"": ""Alipurduar-t""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""36"", ""word_num"": ""3"", ""left"": ""745"", ""top"": ""1674"", ""width"": ""209"", ""height"": ""27"", ""conf"": ""47.206894"", ""text"": ""Patlakhawa/VII-7""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""36"", ""word_num"": ""4"", ""left"": ""1355"", ""top"": ""1679"", ""width"": ""29"", ""height"": ""22"", ""conf"": ""96.979904"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,gram_panchayat,Patlakhawa/VIII-8,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:37,25. | Alipurduar-| __Patlakhawa/VIII-8 Nil,"[141, 1705, 1383, 1745]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""37"", ""word_num"": ""1"", ""left"": ""141"", ""top"": ""1709"", ""width"": ""28"", ""height"": ""21"", ""conf"": ""12.671156"", ""text"": ""25.""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""37"", ""word_num"": ""2"", ""left"": ""227"", ""top"": ""1738"", ""width"": ""3"", ""height"": ""1"", ""conf"": ""34.432186"", ""text"": ""|""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""37"", ""word_num"": ""3"", ""left"": ""325"", ""top"": ""1705"", ""width"": ""146"", ""height"": ""40"", ""conf"": ""62.742828"", ""text"": ""Alipurduar-|""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""37"", ""word_num"": ""4"", ""left"": ""709"", ""top"": ""1713"", ""width"": ""248"", ""height"": ""30"", ""conf"": ""56.902664"", ""text"": ""__Patlakhawa/VIII-8""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""37"", ""word_num"": ""5"", ""left"": ""1355"", ""top"": ""1719"", ""width"": ""28"", ""height"": ""21"", ""conf"": ""96.624130"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,gram_panchayat,Patlakhawa/IX-9,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:38,26 | Alipurduar-l Patlakhawa/IX-9 Nil,"[141, 1737, 1383, 1779]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""38"", ""word_num"": ""1"", ""left"": ""141"", ""top"": ""1747"", ""width"": ""28"", ""height"": ""21"", ""conf"": ""96.997757"", ""text"": ""26""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""38"", ""word_num"": ""2"", ""left"": ""208"", ""top"": ""1737"", ""width"": ""18"", ""height"": ""33"", ""conf"": ""66.296204"", ""text"": ""|""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""38"", ""word_num"": ""3"", ""left"": ""324"", ""top"": ""1744"", ""width"": ""146"", ""height"": ""35"", ""conf"": ""49.785099"", ""text"": ""Alipurduar-l""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""38"", ""word_num"": ""4"", ""left"": ""749"", ""top"": ""1752"", ""width"": ""199"", ""height"": ""26"", ""conf"": ""52.946743"", ""text"": ""Patlakhawa/IX-9""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""38"", ""word_num"": ""5"", ""left"": ""1355"", ""top"": ""1756"", ""width"": ""28"", ""height"": ""22"", ""conf"": ""96.353813"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,gram_panchayat,Pararpar/I-1,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:39,27. Alipurduar-! Pararpar/I-1 7 Nil,"[141, 1781, 1384, 1819]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""39"", ""word_num"": ""1"", ""left"": ""141"", ""top"": ""1781"", ""width"": ""48"", ""height"": ""38"", ""conf"": ""73.200668"", ""text"": ""27.""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""39"", ""word_num"": ""2"", ""left"": ""324"", ""top"": ""1782"", ""width"": ""147"", ""height"": ""33"", ""conf"": ""62.640270"", ""text"": ""Alipurduar-!""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""39"", ""word_num"": ""3"", ""left"": ""775"", ""top"": ""1785"", ""width"": ""148"", ""height"": ""34"", ""conf"": ""87.499176"", ""text"": ""Pararpar/I-1""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""39"", ""word_num"": ""4"", ""left"": ""944"", ""top"": ""1782"", ""width"": ""12"", ""height"": ""2"", ""conf"": ""11.797132"", ""text"": ""7""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""39"", ""word_num"": ""5"", ""left"": ""1354"", ""top"": ""1794"", ""width"": ""30"", ""height"": ""21"", ""conf"": ""96.293297"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,gram_panchayat,Pararpar/II-2,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:40,| 28 Alipurduar-I Pararpar/II-2 Nil,"[85, 1818, 1382, 1857]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""40"", ""word_num"": ""1"", ""left"": ""85"", ""top"": ""1851"", ""width"": ""36"", ""height"": ""1"", ""conf"": ""62.611584"", ""text"": ""|""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""40"", ""word_num"": ""2"", ""left"": ""140"", ""top"": ""1822"", ""width"": ""29"", ""height"": ""22"", ""conf"": ""49.641132"", ""text"": ""28""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""40"", ""word_num"": ""3"", ""left"": ""320"", ""top"": ""1818"", ""width"": ""150"", ""height"": ""37"", ""conf"": ""23.856445"", ""text"": ""Alipurduar-I""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""40"", ""word_num"": ""4"", ""left"": ""771"", ""top"": ""1822"", ""width"": ""155"", ""height"": ""35"", ""conf"": ""37.181072"", ""text"": ""Pararpar/II-2""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""40"", ""word_num"": ""5"", ""left"": ""1353"", ""top"": ""1832"", ""width"": ""29"", ""height"": ""21"", ""conf"": ""94.000031"", ""text"": ""Nil""}]"
West Bengal,Alipurduar,2018,single_valid_nomination_after_scrutiny,gram_panchayat,Pararpar/VI-6,Nil,data/wb/gp_source_search/historical_expansion/alipurduar_ReportonSingleNIL_ValidNominations_5e34b1f4.pdf,666b011e1453bd19b6b2a341a82c2497bd1521811464381758e10de2636556f0,1,ocr_not_independently_verified,needs_review,51:1:42,30 Alipurduar-| Pararpar/VI-6 Nil,"[140, 1895, 1383, 1936]",rendered_image_pixels,"[{""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""42"", ""word_num"": ""1"", ""left"": ""140"", ""top"": ""1899"", ""width"": ""29"", ""height"": ""21"", ""conf"": ""96.622894"", ""text"": ""30""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""42"", ""word_num"": ""2"", ""left"": ""324"", ""top"": ""1895"", ""width"": ""146"", ""height"": ""36"", ""conf"": ""71.254486"", ""text"": ""Alipurduar-|""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""42"", ""word_num"": ""3"", ""left"": ""766"", ""top"": ""1899"", ""width"": ""165"", ""height"": ""37"", ""conf"": ""88.989929"", ""text"": ""Pararpar/VI-6""}, {""level"": ""5"", ""page_num"": ""1"", ""block_num"": ""51"", ""par_num"": ""1"", ""line_num"": ""42"", ""word_num"": ""4"", ""left"": ""1353"", ""top"": ""1908"", ""width"": ""30"", ""height"": ""23"", ""conf"": ""96.196121"", ""text"": ""Nil""}]"
